zipcode,Category1,Category2,Category3,Category4,Date
10003,2.481426856,-0.334435557,0.664023968,8.091952756,21-09-2022
10003,2.555155507,0.070402423,-0.321529891,5.589767849,22-09-2022
10003,2.273934573,0.0704486,0.290977288,7.518092749,23-09-2022
10003,2.283220078,-0.332777299,-0.321522697,8.812767434,24-09-2022
10003,2.336510452,0.117964884,-0.299080921,9.552547446,25-09-2022
10003,2.667285025,-0.334764696,-0.395586669,6.491642047,26-09-2022
10003,2.207012144,-0.445642481,-0.448917709,6.257966539,27-09-2022
10003,2.671509557,-0.300062304,-0.394733683,5.80232503,28-09-2022
10003,2.90022758,-0.190111632,-0.193530155,11.80937068,29-09-2022
10003,2.285038802,-0.449967168,-0.412934808,11.19078148,30-09-2022
10458,0,-6.45E-11,3.917290876,7.408820893,01-09-2022
10458,0,-6.43E-11,3.890912212,11.97707539,02-09-2022
10458,0,-8.14E-11,4.043670785,8.491782611,03-09-2022
10458,0,-4.11E-11,4.790099109,9.69751346,04-09-2022
10458,0,-5.26E-11,4.579371059,10.93575015,05-09-2022
10458,0,-5.12E-11,5.245040195,7.311789202,06-09-2022
10458,0,0.430527042,4.312063905,11.14766463,07-09-2022
10458,0,-5.44E-11,4.91760756,8.921491262,08-09-2022
10458,0,-5.62E-11,4.710732047,8.991662119,09-09-2022
10458,0,-5.57E-11,4.887363268,5.081830514,10-09-2022
10458,0,-5.54E-11,4.985999989,12.22624922,11-09-2022
10458,0,-5.54E-11,4.966418208,11.48249253,12-09-2022
10458,0,-7.50E-11,4.936678831,7.611306073,13-09-2022
10458,0,-7.48E-11,4.396678328,11.07539616,14-09-2022
10458,0,-7.99E-11,4.613203138,9.284912852,15-09-2022
10458,0,-6.78E-11,4.818457945,9.555485117,16-09-2022
10458,0,-7.13E-11,5.303510618,10.25839888,17-09-2022
10458,0,-7.09E-11,5.466213292,6.103372824,18-09-2022
10458,0,0.128932807,4.629336867,10.85940429,19-09-2022
10458,0,-7.18E-11,5.267710676,8.179260265,20-09-2022
10458,0,-7.24E-11,5.146525343,8.707578448,21-09-2022
10458,0,-7.22E-11,5.331242846,5.309450856,22-09-2022
10458,0,-7.21E-11,5.590312373,12.23302416,23-09-2022
10458,0,-7.22E-11,5.69715924,11.1670335,24-09-2022
10458,0,-9.54E-11,5.387106368,7.595537296,25-09-2022
10458,0,-9.53E-11,4.830547202,11.43622865,26-09-2022
10458,0,-1.01E-10,5.025684043,8.682502357,27-09-2022
10458,0,-8.70E-11,5.41190459,9.348556633,28-09-2022
10458,0,-9.11E-11,5.735047474,10.7998566,29-09-2022
10458,0,-9.06E-11,5.822617624,7.075160389,30-09-2022
11237,0.332880991,1.037935698,1.496536034,8.266783451,01-09-2022
11237,0.649308884,1.472454216,1.114426649,7.028705819,02-09-2022
11237,0.326157306,0.784786564,0.748918008,7.402344233,03-09-2022
11237,0.572204923,0.92563464,0.985160355,10.47873185,04-09-2022
11237,0.588476056,0.548966554,1.167276525,8.745531727,05-09-2022
11237,-0.347558095,0.50495695,1.17903914,6.099931511,06-09-2022
11237,0.317401521,0.865523059,1.053806386,6.612563958,07-09-2022
11237,0.320402187,0.546613868,0.896655645,9.844615326,08-09-2022
11237,0.1310008,1.860499584,1.279637851,6.993092973,09-09-2022
11237,-0.153186342,0.867464236,0.899607259,9.126060743,10-09-2022
11237,0.395116549,0.535082294,1.211521062,6.613428296,11-09-2022
11237,0.694210828,1.199948096,0.630060189,7.269376464,12-09-2022
11237,0.145675261,1.209272374,1.188449283,9.093730176,13-09-2022
11237,0.65125223,2.02786961,1.042879525,7.313161736,14-09-2022
11237,0.239570663,0.800583031,0.920279572,6.19447442,15-09-2022
11237,0.459340098,1.172679831,1.023343845,11.71594424,16-09-2022
11237,0.495306974,0.719160148,1.13242714,8.878329182,17-09-2022
11237,-0.441096933,0.70463483,1.224393031,6.125780228,18-09-2022
11237,0.142984588,1.152317634,1.102585427,7.001047064,19-09-2022
11237,0.297209041,0.71868901,0.913887803,8.664943472,20-09-2022
11237,0.175341596,1.8354553,1.303780513,7.40685249,21-09-2022
11237,-0.234004024,1.162847723,0.934672647,9.284134608,22-09-2022
11237,0.329421236,0.714846014,1.240601324,6.408867773,23-09-2022
11237,0.635401789,1.275882756,0.656544532,6.317192302,24-09-2022
11237,0.242768558,1.291779818,1.218023638,9.880243962,25-09-2022
11237,0.463174721,2.365620333,1.072628678,7.422198578,26-09-2022
11237,0.325444489,1.067976143,0.948740893,6.080306231,27-09-2022
11237,0.290793336,1.241719407,1.052102858,12.17550817,28-09-2022
11237,0.40249209,0.961302499,1.161613909,9.713571472,29-09-2022
11237,-0.538942281,0.941622296,1.253340774,5.835561478,30-09-2022
11201,0,0,1.529202594,5.113690221,01-09-2022
11201,0,0,1.404146662,6.767245975,02-09-2022
11201,0,0,1.468562957,7.366742148,03-09-2022
11201,0,0,1.573025958,7.345350943,04-09-2022
11201,0,0,1.344662198,6.458142804,05-09-2022
11201,0,0,1.463134387,6.295774993,06-09-2022
11201,0,0,1.5369802,6.226580704,07-09-2022
11201,0,0,1.302833259,6.673412879,08-09-2022
11201,0,0,1.588349131,6.583284928,09-09-2022
11201,0,0,1.686686026,5.560630174,10-09-2022
11201,0,0,1.488524309,6.94661037,11-09-2022
11201,0,0,1.967471849,6.599241157,12-09-2022
11201,0,0,1.781128783,6.03024229,13-09-2022
11201,0,0,1.604627046,6.917420339,14-09-2022
11201,0,0,1.759495866,7.892427938,15-09-2022
11201,0,0,1.798680078,7.58692058,16-09-2022
11201,0,0,1.581415889,6.358319713,17-09-2022
11201,0,0,1.735699042,5.679361971,18-09-2022
11201,0,0,1.725199928,6.162688788,19-09-2022
11201,0,0,1.534762458,6.521345675,20-09-2022
11201,0,0,1.822507129,6.572853354,21-09-2022
11201,0,0,1.874508389,4.903954836,22-09-2022
11201,0,0,1.675532752,7.542164248,23-09-2022
11201,0,0,2.234442909,6.198898238,24-09-2022
11201,0,0,1.986354514,5.522420275,25-09-2022
11201,0,0,1.773381645,6.001503401,26-09-2022
11201,0,0,1.92605925,7.377973894,27-09-2022
11201,0,0,1.960584721,7.753843497,28-09-2022
11201,0,0,1.75282447,6.23825486,29-09-2022
11201,0,0,1.902388785,5.566555414,30-09-2022
11240,0.411194006,0.293182291,1.108609212,5.146374328,01-09-2022
11240,-0.004689191,-0.34809302,0.246282358,6.867113483,02-09-2022
11240,0.411194006,-0.041741695,0.39750566,5.293862299,03-09-2022
11240,0.995310809,-0.350721634,0.528813215,5.756604933,04-09-2022
11240,0.168496479,-0.354874341,1.004243342,5.574007131,05-09-2022
11240,-0.004689191,-0.00926367,0.409560221,6.764436285,06-09-2022
11240,0.827077202,-0.349828964,0.760674251,6.517895725,07-09-2022
11240,0.341682149,0.007372335,1.224976199,6.536668379,08-09-2022
11240,0.514867819,-0.350821853,1.650628247,5.948645158,09-09-2022
11240,0.406241942,-0.048543797,0.473393277,5.192931528,10-09-2022
11240,0.168496479,-0.011207914,0.502933725,7.360441051,11-09-2022
11240,-0.004689191,-0.350774961,1.235413128,5.923743879,12-09-2022
11240,0.477454852,0.357998536,0.91960486,5.718457823,13-09-2022
11240,-0.005501292,-0.475502383,0.586003465,7.260705376,14-09-2022
11240,0.477454852,-0.365652596,0.651938492,5.747760201,15-09-2022
11240,0.994498708,-0.476491076,0.700639708,6.275994114,16-09-2022
11240,0.440375181,-0.477960653,1.230442071,5.419045266,17-09-2022
11240,-0.005501292,-0.052273617,0.652769363,6.238979684,18-09-2022
11240,0.960410995,-0.476170344,0.787264429,5.789000235,19-09-2022
11240,0.886251654,-0.008501448,1.503599884,6.849560326,20-09-2022
11240,1.332128127,-0.476519692,2.178876208,5.055273502,21-09-2022
11240,0.065666092,-0.368060744,0.678021013,6.589284299,22-09-2022
11240,0.440375181,-0.052969896,0.689693963,6.998249615,23-09-2022
11240,-0.005501292,-0.476503821,1.588770087,5.84353501,24-09-2022
11240,0.249007825,-0.12265314,1.237023427,6.456913194,25-09-2022
11240,-0.007592092,-0.639433523,0.807475095,6.461942093,26-09-2022
11240,0.249007825,-0.496013607,0.885718318,6.465617091,27-09-2022
11240,0.992407908,-0.640680406,0.950250438,6.183725304,28-09-2022
11240,0.552583467,-0.642617632,1.588375221,5.446621186,29-09-2022
11240,-0.007592092,-0.372542759,0.890205825,6.496789863,30-09-2022
11423,0,0,-0.347840875,1.001774286,01-09-2022
11423,0,0,-0.345517311,1.991098837,02-09-2022
11423,0,0,-0.287409559,2.002750809,03-09-2022
11423,0,0,-0.356002943,1.790989152,04-09-2022
11423,0,0,0.124851353,2.474878513,05-09-2022
11423,0,0,0.796259565,2.367733852,06-09-2022
11423,0,0,-0.002919634,2.840600342,07-09-2022
11423,0,0,-0.112300393,1.49738736,08-09-2022
11423,0,0,0.216036888,1.065778529,09-09-2022
11423,0,0,-0.108653278,1.7338237,10-09-2022
11423,0,0,-0.330899971,2.153079701,11-09-2022
11423,0,0,-0.108740784,1.478273672,12-09-2022
11423,0,0,-0.489231865,1.073942624,13-09-2022
11423,0,0,-0.488648965,1.769269829,14-09-2022
11423,0,0,-0.461998177,1.477516725,15-09-2022
11423,0,0,-0.493374974,2.076446471,16-09-2022
11423,0,0,-0.051331272,2.232115485,17-09-2022
11423,0,0,0.799566615,2.634118458,18-09-2022
11423,0,0,-0.333117308,2.955597171,19-09-2022
11423,0,0,-0.060029556,1.308875646,20-09-2022
11423,0,0,0.088891407,1.466699009,21-09-2022
11423,0,0,-0.058361664,2.056323525,22-09-2022
11423,0,0,-0.481863998,2.126707155,23-09-2022
11423,0,0,-0.058398057,1.534784868,24-09-2022
11423,0,0,-0.631512667,1.470061336,25-09-2022
11423,0,0,-0.630732091,1.997153818,26-09-2022
11423,0,0,-0.605639834,1.53531381,27-09-2022
11423,0,0,-0.635221169,2.038442209,28-09-2022
11423,0,0,-0.004418472,2.664606966,29-09-2022
11423,0,0,0.85442799,2.395971601,30-09-2022
11372,0,0,0.37284972,5.921690008,01-09-2022
11372,0,0,0.562415189,10.20666495,02-09-2022
11372,0,0,0.161650905,7.846404075,03-09-2022
11372,0,0,0.167952837,4.30892184,04-09-2022
11372,0,0,0.221198934,8.005395838,05-09-2022
11372,0,0,0.581813476,7.162010562,06-09-2022
11372,0,0,0.182807869,6.474494897,07-09-2022
11372,0,0,0.366397262,7.163578425,08-09-2022
11372,0,0,0.202887112,7.344808823,09-09-2022
11372,0,0,0.344395693,7.005365019,10-09-2022
11372,0,0,0.320167329,7.152928142,11-09-2022
11372,0,0,0.347186325,9.345322671,12-09-2022
11372,0,0,0.439709177,5.652604756,13-09-2022
11372,0,0,0.49796628,11.87710177,14-09-2022
11372,0,0,0.264606908,8.699115598,15-09-2022
11372,0,0,0.148664823,4.722962055,16-09-2022
11372,0,0,0.208680815,6.884040825,17-09-2022
11372,0,0,0.513177168,7.934882057,18-09-2022
11372,0,0,0.161687682,4.642267029,19-09-2022
11372,0,0,0.322682531,7.66058556,20-09-2022
11372,0,0,0.300959813,5.997311601,21-09-2022
11372,0,0,0.30375084,4.695964465,22-09-2022
11372,0,0,0.282110865,6.874264157,23-09-2022
11372,0,0,0.41394581,8.134887254,24-09-2022
11372,0,0,0.440960891,4.48434929,25-09-2022
11372,0,0,0.499217994,10.09989036,26-09-2022
11372,0,0,0.265858622,8.40682292,27-09-2022
11372,0,0,0.149916537,4.937002862,28-09-2022
11372,0,0,0.209932529,6.250219737,29-09-2022
11372,0,0,0.514428882,7.171736709,30-09-2022
11207,3.96058603,-0.018280311,-0.485702754,6.930574849,01-09-2022
11207,3.98759075,0.106025591,1.192537309,5.4163163,02-09-2022
11207,3.763130218,0.308971054,-0.240267285,4.660005217,03-09-2022
11207,2.979620176,-0.08798286,0.385122429,3.970641028,04-09-2022
11207,6.890490349,0.120358137,0.341051007,4.728192124,05-09-2022
11207,3.451046895,-0.252515273,0.425260737,5.541063865,06-09-2022
11207,2.393010515,-0.064892911,0.015967489,5.097348671,07-09-2022
11207,3.409388887,-0.290324835,0.421982675,4.170751788,08-09-2022
11207,3.363598941,0.037488601,-0.334094553,4.283536163,09-09-2022
11207,3.296494149,-0.088067142,1.116890555,2.841539507,10-09-2022
11207,3.668680489,-0.23211755,-0.659776417,5.516334128,11-09-2022
11207,4.535418741,-0.044471147,-0.661830687,3.744644582,12-09-2022
11207,3.210850005,-0.204721473,-0.80664138,6.239514323,13-09-2022
11207,3.645950454,0.063842123,0.729712352,4.846310206,14-09-2022
11207,4.423156323,0.179752478,-0.397141976,3.053746427,15-09-2022
11207,3.292698298,-0.23441155,-0.179079779,5.168565317,16-09-2022
11207,6.185057933,0.117845828,-0.226679264,3.529733075,17-09-2022
11207,3.664108733,-0.380055056,0.469550841,4.639314726,18-09-2022
11207,2.010427257,-0.15647319,0.047963569,4.261791622,19-09-2022
11207,3.031886916,-0.36661193,0.13292503,5.712456918,20-09-2022
11207,3.237538038,-0.047998935,-0.760844174,4.136529833,21-09-2022
11207,3.198189398,-0.173201233,0.673084192,4.92422535,22-09-2022
11207,4.405533607,-0.315029638,-0.856662075,5.63295365,23-09-2022
11207,5.564666132,-0.006235256,-0.857278534,4.110779757,24-09-2022
11207,3.38108963,-0.101974156,-1.07964167,4.839710989,25-09-2022
11207,3.539696654,-0.028034389,0.329213005,5.275724748,26-09-2022
11207,3.762571627,0.076994429,-0.86829163,3.285067777,27-09-2022
11207,3.192350282,-0.189535334,-0.23705405,5.460627414,28-09-2022
11207,6.356502394,0.085869941,-0.602993878,3.397309723,29-09-2022
11207,2.999580259,-0.386930231,-0.366926375,3.948545224,30-09-2022
10027,0.694895475,-0.007939998,0.233620936,1.413326025,01-09-2022
10027,0.218263989,-0.258216043,0.286245812,2.75972071,02-09-2022
10027,0.429557278,-0.220433103,1.110440448,4.432625821,03-09-2022
10027,0.094681359,0.065626149,1.653652742,2.734061466,04-09-2022
10027,0.597030669,0.308318017,0.315817956,5.448112163,05-09-2022
10027,0.167710308,0.340295394,1.162712154,2.523937823,06-09-2022
10027,0.681586753,0.201083899,0.76013444,1.68108657,07-09-2022
10027,0.454002936,-0.232039652,1.443311402,5.451771644,08-09-2022
10027,0.198408917,0.04433489,0.604634259,4.198437965,09-09-2022
10027,0.428733961,0.197824948,0.920619688,1.519986324,10-09-2022
10027,0.23838772,0.046734805,1.160485086,3.973832767,11-09-2022
10027,0.431555736,-0.232058023,0.31962377,3.084032638,12-09-2022
10027,0.517765546,0.194445361,0.419591578,1.733179103,13-09-2022
10027,0.244970814,-0.307240935,0.441593182,1.7691214,14-09-2022
10027,0.447108015,-0.296385858,0.786450047,3.304829815,15-09-2022
10027,0.065879606,-0.2124556,2.208842491,1.680083803,16-09-2022
10027,0.554365208,-0.141146052,0.45379663,7.10292113,17-09-2022
10027,0.394779197,0.296730332,1.373441792,2.571077549,18-09-2022
10027,0.430373754,0.105364065,0.922312351,0.663505408,19-09-2022
10027,0.417045828,-0.299755473,1.49082068,4.110638904,20-09-2022
10027,0.2442237,-0.218639228,0.873482475,4.18679133,21-09-2022
10027,0.390648549,0.104422656,0.706868141,2.607671417,22-09-2022
10027,0.177265987,-0.217943444,1.372477203,2.957068234,23-09-2022
10027,0.39337593,-0.299758362,0.455325198,5.145991995,24-09-2022
10027,0.406112322,0.100030117,0.563193857,1.800643683,25-09-2022
10027,0.179615971,-0.432470437,0.587273047,1.122814285,26-09-2022
10027,0.362779827,-0.413094186,0.964532729,4.345294319,27-09-2022
10027,0.010442074,-0.265885408,1.713367795,2.047070891,28-09-2022
10027,0.454002005,-0.140964078,0.600737996,7.205939571,29-09-2022
10027,0.337738348,0.27926726,1.822693854,2.291592588,30-09-2022
10455,1.65315137,0.518801961,0.8528265,4.333100181,01-09-2022
10455,2.384575405,0.717968444,1.023238984,2.891006376,02-09-2022
10455,2.403243562,0.457883431,0.377246315,3.111621057,03-09-2022
10455,0.754950751,0.662801983,0.67574664,3.625430531,04-09-2022
10455,0.318984694,0.601937122,1.500538226,4.80822937,05-09-2022
10455,1.210308719,0.187407632,0.679413325,4.229928899,06-09-2022
10455,1.94981689,0.259809119,-0.013827229,2.276686233,07-09-2022
10455,2.377927278,0.437622905,-0.013694046,4.75871868,08-09-2022
10455,1.822438206,0.427716828,-0.013681435,3.665562574,09-09-2022
10455,0.076940738,0.6550031,1.081190951,4.496751645,10-09-2022
10455,0.624293831,0.706492926,1.26122702,3.549339533,11-09-2022
10455,0.804630482,0.388439836,0.293368553,2.593467666,12-09-2022
10455,1.153860192,0.496727296,0.943221068,3.807553202,13-09-2022
10455,2.473136662,0.686563013,0.704656156,3.22446631,14-09-2022
10455,1.738613984,0.382697762,0.445001372,2.870909516,15-09-2022
10455,0.287619064,0.755661698,0.564982682,3.481155116,16-09-2022
10455,0.173563655,0.650799221,1.801619799,4.554376715,17-09-2022
10455,0.972603758,0.152875996,0.566456493,3.683498052,18-09-2022
10455,2.134707273,0.24986803,-0.01925107,2.616176627,19-09-2022
10455,1.452105715,0.419351403,-0.019197538,5.171862491,20-09-2022
10455,1.759327467,0.409909418,-0.019192469,2.22289571,21-09-2022
10455,0.279907365,0.542600066,1.035011411,4.428709058,22-09-2022
10455,0.42427759,0.675625112,0.800314753,3.131522056,23-09-2022
10455,0.754428633,0.447304086,0.395216751,2.744264371,24-09-2022
10455,1.425329193,0.461169438,1.209284693,3.286006146,25-09-2022
10455,2.105287959,0.636538351,0.874729975,2.651240169,26-09-2022
10455,1.637491644,0.503849873,0.572002967,3.524561167,27-09-2022
10455,0.224383528,0.778775091,0.711887084,3.276723783,28-09-2022
10455,-0.00350835,0.605696906,2.044194284,4.356911314,29-09-2022
10455,0.611739008,0.217532062,0.713605376,3.844298597,30-09-2022
10033,0.607141593,-0.12806366,1.416478333,4.835373217,01-09-2022
10033,1.435243384,0.169837725,0.799184209,3.827628913,02-09-2022
10033,0.586361177,-0.079396906,1.115629305,5.918566672,03-09-2022
10033,0.982370938,0.533358083,0.895685814,5.215752214,04-09-2022
10033,2.651806708,0.296859622,1.13817172,6.574599559,05-09-2022
10033,1.732787099,-0.093410722,1.131533906,5.856657255,06-09-2022
10033,1.624662274,-0.088326399,1.099290014,5.305934747,07-09-2022
10033,1.602928562,-0.087152173,0.998463235,4.465988996,08-09-2022
10033,1.243494296,0.230696063,1.185803727,5.386536378,09-09-2022
10033,1.464213492,0.30129522,1.194677841,5.044151287,10-09-2022
10033,0.741885628,-0.089214606,1.079116701,5.774002852,11-09-2022
10033,2.013554175,-0.088944489,1.012125271,4.906401239,12-09-2022
10033,0.942880848,-0.126276456,1.033504767,4.641923909,13-09-2022
10033,1.494875625,0.350741601,1.079795736,4.44048987,14-09-2022
10033,0.658437552,-0.112163326,1.080603571,5.655883572,15-09-2022
10033,1.181660418,0.455647288,1.010794376,4.760893128,16-09-2022
10033,2.287897856,0.316906376,1.181868223,6.592406891,17-09-2022
10033,1.706873644,-0.116206468,1.209197879,5.808711438,18-09-2022
10033,1.835717823,-0.114735477,1.160797205,5.080397873,19-09-2022
10033,1.942466267,-0.114385763,1.067655473,4.313120009,20-09-2022
10033,1.431797413,-0.022779532,1.251340538,5.293005712,21-09-2022
10033,1.618387364,0.318197443,1.261953372,4.901732815,22-09-2022
10033,0.709880145,-0.114989376,1.145565202,5.619776492,23-09-2022
10033,2.305417109,-0.114909302,1.078967153,4.77637068,24-09-2022
10033,1.014210969,-0.175761647,1.100159535,4.510501607,25-09-2022
10033,1.520854763,0.398879875,1.146539506,4.298891751,26-09-2022
10033,0.912338464,-0.152658276,1.147305007,5.517710185,27-09-2022
10033,1.518372463,0.571303196,1.077515948,4.626180942,28-09-2022
10033,2.537583729,0.118183626,1.248580217,6.455266089,29-09-2022
10033,1.985722399,-0.159304728,1.275914429,5.670731922,30-09-2022
10037,0,0,0.458535196,3.976409672,01-09-2022
10037,0,0,0.586390341,3.403062267,02-09-2022
10037,0,0,1.036479951,4.420100288,03-09-2022
10037,0,0,0.944513584,3.926453232,04-09-2022
10037,0,0,0.889798554,5.370589526,05-09-2022
10037,0,0,0.638963059,4.494215406,06-09-2022
10037,0,0,0.64074806,3.003462083,07-09-2022
10037,0,0,1.012130527,3.670417542,08-09-2022
10037,0,0,1.350801828,5.749105493,09-09-2022
10037,0,0,0.776392287,2.943643851,10-09-2022
10037,0,0,1.844737866,4.913613189,11-09-2022
10037,0,0,1.045237472,4.837563069,12-09-2022
10037,0,0,0.718394553,4.431939599,13-09-2022
10037,0,0,0.776495519,3.853019961,14-09-2022
10037,0,0,0.863963033,6.00360217,15-09-2022
10037,0,0,0.947682768,3.541173076,16-09-2022
10037,0,0,0.951338602,6.194588491,17-09-2022
10037,0,0,0.696262322,5.592234016,18-09-2022
10037,0,0,0.631210998,3.70067058,19-09-2022
10037,0,0,1.026649327,4.050963898,20-09-2022
10037,0,0,1.37851433,6.862253571,21-09-2022
10037,0,0,0.805144888,4.027987892,22-09-2022
10037,0,0,1.861416028,5.756088434,23-09-2022
10037,0,0,1.064861007,5.54615233,24-09-2022
10037,0,0,0.740716224,5.121787806,25-09-2022
10037,0,0,0.799365509,4.747217936,26-09-2022
10037,0,0,0.884698731,5.84887667,27-09-2022
10037,0,0,0.968701345,4.061077124,28-09-2022
10037,0,0,0.972872113,6.871710939,29-09-2022
10037,0,0,0.717962687,6.05862731,30-09-2022
11231,-0.35571278,-0.152987714,0.011000864,2.735915782,01-09-2022
11231,-0.791529203,-0.000919781,0.377034544,1.257781092,02-09-2022
11231,0.233772314,0.013597141,-0.010076053,2.110490271,03-09-2022
11231,0.541117025,-0.009091434,-0.024446237,1.525256835,04-09-2022
11231,-0.574137008,-0.010057217,-0.022030338,2.109915648,05-09-2022
11231,-0.644839187,-0.006731905,0.625041926,2.362096758,06-09-2022
11231,0.496778482,-0.006758178,0.188621095,1.284040807,07-09-2022
11231,-0.56744457,-0.00723718,-0.019460882,2.795737227,08-09-2022
11231,-0.270154667,-0.007209506,0.417147991,3.130579238,09-09-2022
11231,0.069251716,-0.007141698,0.543691469,3.906488259,10-09-2022
11231,0.387994075,0.545467225,0.335967403,2.798474262,11-09-2022
11231,-0.589704548,-0.007158502,-0.01954275,1.701060874,12-09-2022
11231,-0.711964014,-0.091700472,-0.014741312,2.94303847,13-09-2022
11231,-0.854282537,-0.007663968,0.145118198,1.943926902,14-09-2022
11231,0.463556141,0.000358034,-0.023947477,2.318286175,15-09-2022
11231,0.256577994,-0.012180214,-0.030223247,1.494841436,16-09-2022
11231,-0.782163363,-0.012713871,-0.0291681,2.665791481,17-09-2022
11231,-0.804972091,-0.010876227,0.816694979,2.90004556,18-09-2022
11231,-0.431981918,-0.010890754,0.418344608,1.264610721,19-09-2022
11231,-0.77944429,-0.011155462,-0.02804596,2.832834643,20-09-2022
11231,-0.375464116,-0.011140167,0.370386526,3.637712114,21-09-2022
11231,-0.205219146,-0.011102695,0.573417276,4.10062579,22-09-2022
11231,0.265378649,0.445323962,0.127183019,3.401754255,23-09-2022
11231,-0.786774881,-0.011111982,-0.028081713,2.139646626,24-09-2022
11231,-0.935945969,-0.080939428,-0.023699326,2.711159777,25-09-2022
11231,-1.116221182,-0.011530239,0.122160454,1.953872283,26-09-2022
11231,0.361798763,-0.004904428,-0.032098713,2.303339765,27-09-2022
11231,0.022119143,-0.015260286,-0.037824968,1.470848497,28-09-2022
11231,-1.025923388,-0.015701071,-0.036862246,2.453560964,29-09-2022
11231,-1.055077041,-0.014183284,0.822499991,2.262785166,30-09-2022
10472,2.185916647,-0.152740776,0.734458692,6.007745529,01-09-2022
10472,2.65630884,-0.298063641,-0.083531005,7.0414437,02-09-2022
10472,1.995551249,0.180223043,-0.147728353,3.66746568,03-09-2022
10472,2.087944994,-0.274804954,-0.356266079,4.650997707,04-09-2022
10472,2.06513478,-0.079208162,0.031853963,4.777939198,05-09-2022
10472,2.826502071,-0.161807086,-0.388751422,5.683673686,06-09-2022
10472,2.576971211,-0.107063979,0.746731417,3.896161147,07-09-2022
10472,2.35946392,0.008995232,0.044598347,4.587054121,08-09-2022
10472,1.535935915,-0.283170562,-0.096666351,6.226725926,09-09-2022
10472,1.270236014,-0.076161689,0.034474923,5.249305468,10-09-2022
10472,2.244309423,-0.327100851,0.033905389,2.403733473,11-09-2022
10472,1.687742747,-0.012837389,0.03791816,3.948146784,12-09-2022
10472,2.161870602,-0.318548783,0.829052232,4.677258769,13-09-2022
10472,2.632262795,-0.365571894,-0.412009953,6.63766853,14-09-2022
10472,1.971505204,0.029119975,-0.006615225,5.140806048,15-09-2022
10472,2.063898949,-0.365793148,-0.488351208,5.223340813,16-09-2022
10472,2.041088735,-0.118837173,-0.086152467,5.470491822,17-09-2022
10472,2.802456026,-0.108772947,-0.498281059,5.847753752,18-09-2022
10472,2.552925166,-0.220829313,1.09393834,4.351833381,19-09-2022
10472,2.335417876,-0.11217079,-0.082093027,3.894098815,20-09-2022
10472,1.51188987,-0.382071639,-0.415489737,7.016146523,21-09-2022
10472,1.246189969,-0.191013758,-0.085121464,6.154677874,22-09-2022
10472,2.220263378,-0.422270975,-0.085246571,1.738062852,23-09-2022
10472,1.663696702,-0.132848546,-0.084103102,3.655838491,24-09-2022
10472,2.137824557,-0.42647371,0.451093204,4.600968365,25-09-2022
10472,2.60821675,-0.48127206,-0.540152853,6.554197933,26-09-2022
10472,1.947459159,-0.0799556,-0.159295652,5.157263541,27-09-2022
10472,2.039852904,-0.479636518,-0.677267961,5.518405402,28-09-2022
10472,2.01704269,-0.23676853,-0.39892751,5.067546522,29-09-2022
10472,2.778409981,-0.234066954,-0.693839504,5.804655426,30-09-2022
11693,0.464632623,0.091409851,0.63097903,2.247752588,01-09-2022
11693,0.640839778,0.18341828,1.212328825,1.412799169,02-09-2022
11693,0.993708686,0.210656096,0.841183036,1.071184336,03-09-2022
11693,1.087517469,0.362589025,1.36098761,1.815804815,04-09-2022
11693,1.172610608,0.147861286,0.733177999,0.13400698,05-09-2022
11693,1.274972761,0.400900996,1.125152039,1.287244435,06-09-2022
11693,1.364357168,0.576113678,1.111104615,0.402988395,07-09-2022
11693,0.917629518,0.153724352,0.711014138,1.639520364,08-09-2022
11693,1.271716423,0.158008916,1.100404993,1.82385646,09-09-2022
11693,0.917635495,0.161437064,0.980540783,1.123969374,10-09-2022
11693,0.918507401,0.927600339,1.229197164,1.753084449,11-09-2022
11693,2.151265716,0.158246681,0.724576943,1.677702296,12-09-2022
11693,1.103119174,0.196817113,0.885926647,2.546556305,13-09-2022
11693,1.179618337,0.235097305,1.03155768,1.747712347,14-09-2022
11693,1.324214254,0.2458717,0.937802551,0.842862953,15-09-2022
11693,1.362056121,0.308187422,1.438819375,2.404801042,16-09-2022
11693,1.397958791,0.220095199,0.910934902,0.140817063,17-09-2022
11693,1.440562696,0.324182996,1.379670244,1.151869639,18-09-2022
11693,1.684725419,0.752845562,1.376100197,0.23560974,19-09-2022
11693,1.292367763,0.222451415,0.905205325,1.488485057,20-09-2022
11693,1.438987702,0.224250491,1.003189373,1.945296118,21-09-2022
11693,1.292481463,0.225659652,1.351189928,1.527942503,22-09-2022
11693,1.292792109,1.129492919,1.791915665,1.712533338,23-09-2022
11693,2.425427859,0.224334186,0.908628353,1.657994777,24-09-2022
11693,1.465633023,0.272806359,1.187840146,2.647387774,25-09-2022
11693,1.533838598,0.321365083,1.444323457,1.47751644,26-09-2022
11693,1.666889606,0.335508773,1.280380964,1.045908891,27-09-2022
11693,1.70201943,0.41532811,1.602991846,2.700733979,28-09-2022
11693,1.734532367,0.3025124,1.232778058,0.175712246,29-09-2022
11693,1.773399737,0.435571813,1.498924858,1.21797738,30-09-2022
10028,0,0,0.180733924,10.0550019,01-09-2022
10028,0,0,0.397269597,7.834733231,02-09-2022
10028,0,0,0.351142382,11.09573837,03-09-2022
10028,0,0,0.221725098,10.29648481,04-09-2022
